1,135542615,7,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,8
1,0,0,11,8
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,9
1,0,0,11,9
1,0,1,11,8
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,8
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,1,11,8
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,9
1,0,1,11,8
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,10
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,8
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,5
1,0,1,11,11
