00,1,4,9
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,6
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,1,9,6
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,1
1,0,2,9,7
1,0,2,9,5
1,0,2,9,7
1,0,2,9,6
1,0,2,9,7
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,7
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,2
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,4
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,2
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,6
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,2,9,4
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,3
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,2
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,1
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,1
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,7
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,1
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,6
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,4
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,6
1,0,2,9,6
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,6
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,1
1,0,1,9,2
1,0,1,9,7
1,0,1,9,2
1,0,1,9,6
1,0,1,9,2
1,0,1,9,6
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,1
1,0,1,9,6
1,0,1,9,7
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,1,9,6
1,0,1,9,7
1,0,1,9,7
1,0,1,9,1
1,0,1,9,6
1,0,1,9,6
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
