0,0,1,10,8
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,8
0,0,1,10,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,8
0,0,1,13,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,9
0,0,1,9,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,8
0,0,1,13,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,13,8
0,0,1,8,8
0,0,1,8,8
0,0,1,13,8
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,8
0,0,1,9,9
0,0,1,8,8
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,13,9
0,0,1,13,9
0,0,1,13,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,13,8
0,0,1,13,8
0,0,1,8,9
0,0,1,14,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,8
0,0,1,13,9
0,0,1,13,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,9,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,0,9,8
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,8
0,0,1,10,8
0,0,1,10,8
0,0,1,8,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,8
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,0,9,9
0,0,1,10,9
0,0,0,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,8
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,8
0,0,0,10,8
0,0,0,11,9
0,0,0,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,0,9,9
0,0,0,11,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,0,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,8
0,0,1,10,8
0,0,0,9,8
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,9
0,0,1,10,8
0,0,1,9,8
0,0,1,9,8
0,0,1,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,0,10,9
0,0,0,11,8
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,0,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,0,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,9,9
0,0,1,8,8
0,0,1,10,8
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,8
0,0,1,8,8
0,0,1,13,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,10,9
0,0,1,8,9
0,0,1,8,8
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,8
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,8
0,0,1,9,8
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,10,8
0,0,1,8,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,13,9
0,0,1,9,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,8
0,0,1,8,9
0,0,1,13,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,13,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,9
0,0,1,8,8
0,0,1,8,8
0,0,1,10,9
0,0,1,8,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,12,9
0,0,0,12,9
0,0,0,11,9
0,0,0,11,9
0,0,0,12,9
0,0,0,11,9
0,0,0,11,9
0,0,0,10,8
0,0,0,11,9
0,0,0,11,8
0,0,0,10,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,1,10,9
0,0,1,10,8
0,0,0,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,8,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,8
0,0,1,12,9
0,0,1,8,8
0,0,1,8,8
0,0,1,13,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,13,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,13,9
0,0,1,13,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,0,8,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,9
0,0,1,11,9
0,0,0,10,9
0,0,0,10,8
0,0,0,10,8
0,0,0,10,9
0,0,1,11,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,1,9,9
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,8
0,0,1,9,9
0,0,1,9,8
0,0,1,10,8
0,0,1,9,9
0,0,1,9,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,8
0,0,1,10,9
0,0,1,10,9
0,0,0,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,9
0,0,0,10,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,9
0,0,1,11,8
0,0,1,10,9
0,0,0,10,9
0,0,1,10,8
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,1,10,9
0,0,0,10,8
0,0,1,11,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,1,11,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,8
0,0,0,11,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,8
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,8,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,8,8
0,0,1,10,8
0,0,1,10,8
0,0,0,8,8
0,0,1,10,8
0,0,1,9,8
0,0,1,10,9
0,0,1,10,8
0,0,1,10,9
0,0,1,10,8
0,0,1,9,8
0,0,1,9,8
0,0,1,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,1,11,9
0,0,0,10,9
0,0,0,10,9
0,0,1,10,8
0,0,0,10,9
0,0,0,11,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,10,9
0,0,1,9,9
0,0,1,9,8
0,0,1,10,9
0,0,1,9,8
0,0,1,10,8
0,0,1,9,9
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,10,9
0,0,1,10,8
0,0,0,9,8
0,0,1,10,9
0,0,1,9,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,9,8
0,0,1,10,8
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,8
0,0,1,10,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,11,8
0,0,0,10,9
0,0,0,10,9
0,0,1,11,9
0,0,0,10,9
0,0,1,10,8
0,0,0,10,8
0,0,1,11,8
0,0,0,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,1,10,8
0,0,0,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,9
0,0,1,8,9
0,0,1,13,8
0,0,1,13,8
0,0,1,8,9
0,0,1,8,9
0,0,1,9,8
0,0,1,8,9
0,0,1,13,8
0,0,1,12,8
0,0,1,13,9
0,0,1,12,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,10,8
0,0,2,11,8
0,0,2,10,8
0,0,1,10,9
0,0,2,10,9
0,0,2,10,8
0,0,2,9,8
0,0,2,10,8
0,0,2,10,8
0,0,2,10,8
0,0,2,10,9
0,0,2,10,9
0,0,1,10,9
0,0,2,10,9
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,13,9
0,0,1,12,8
0,0,1,13,9
0,0,1,12,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,8
0,0,1,13,9
0,0,1,13,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,8
0,0,1,10,9
0,0,1,9,8
0,0,1,9,8
0,0,1,9,9
0,0,1,8,8
0,0,1,9,8
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,10,9
0,0,0,12,8
0,0,0,11,9
0,0,0,11,9
0,0,0,12,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,12,8
0,0,0,12,8
0,0,0,12,8
0,0,0,8,9
0,0,0,8,9
0,0,0,9,9
1,0,0,9,10
1,0,1,9,10
1,0,0,9,10
1,0,1,9,10
1,0,1,9,11
1,0,1,9,11
1,0,1,9,13
1,0,1,9,12
1,0,1,9,8
1,0,1,9,9
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,2,9,13
1,0,2,8,8
1,0,3,8,9
1,0,3,8,11
1,0,3,8,11
1,0,3,9,11
1,0,3,8,12
1,0,3,8,13
1,0,3,9,8
1,0,3,8,8
1,0,4,9,9
1,0,4,8,11
1,0,4,8,11
1,0,4,8,11
1,0,4,9,11
1,0,4,9,13
1,0,4,9,9
1,0,5,9,10
1,0,5,9,10
1,0,5,8,11
1,0,5,8,12
1,0,5,8,13
1,0,5,8,13
1,0,5,8,8
1,0,5,8,9
