0,0,0,13,12
1,0,1,12,13
0,0,0,13,12
1,0,1,12,13
1,0,1,12,13
1,0,1,12,7
1,0,1,12,8
1,0,1,12,13
1,0,1,12,8
1,0,1,12,7
1,0,1,12,13
0,0,0,7,12
1,0,1,12,13
1,0,1,12,13
1,0,1,12,7
1,0,1,12,13
1,0,1,12,13
0,0,1,13,12
0,0,0,13,12
1,0,1,12,13
1,0,1,12,13
0,0,1,13,12
1,0,1,12,13
0,0,1,13,12
0,0,0,13,12
0,0,0,13,12
1,0,1,12,13
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,1,12,12
0,0,0,13,12
0,0,0,12,12
0,0,0,13,12
0,0,0,11,12
0,0,0,13,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
1,0,1,12,12
0,0,0,13,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,13,12
0,0,0,12,12
1,0,1,12,13
0,0,0,13,12
0,0,0,12,12
1,0,1,12,12
1,0,1,12,13
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,12,12
0,0,0,12,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,10,12
0,0,0,9,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,11,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,13,12
1,0,1,12,12
0,0,0,13,12
0,0,0,13,12
0,0,0,11,12
0,0,0,11,12
0,0,0,13,12
0,0,0,11,12
0,0,0,12,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,12,12
0,0,0,11,11
0,0,0,12,12
0,0,0,11,12
0,0,0,11,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
1,0,1,12,11
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,12,12
0,0,0,12,12
1,0,1,12,13
0,0,0,13,12
1,0,1,12,13
1,0,1,12,13
1,0,1,12,13
0,0,1,13,12
1,0,1,12,13
1,0,1,12,8
0,0,1,7,12
1,0,1,12,13
1,0,1,12,8
1,0,1,12,13
1,0,1,12,13
1,0,1,12,13
1,0,1,12,13
1,0,1,12,8
1,0,1,12,7
1,0,1,12,13
1,0,1,12,13
0,0,1,8,12
1,0,1,12,13
